1.059532440784470175e+00 4.192954671066567940e+00
1.059503785249902297e+00 4.193593809111944459e+00
1.059475141188044756e+00 4.194232985000745373e+00
1.059446508595960124e+00 4.194872198729948209e+00
1.059417887470710307e+00 4.195511450296525169e+00
1.059389277809356766e+00 4.196150739697453780e+00
1.059360679608960076e+00 4.196790066929708907e+00
1.059332092866580810e+00 4.197429431990270743e+00
1.059303517579278875e+00 4.198068834876113264e+00
1.059274953744113290e+00 4.198708275584219329e+00
1.059246401358143075e+00 4.199347754111565578e+00
1.059217860418426582e+00 4.199987270455134869e+00
1.059189330922021277e+00 4.200626824611907395e+00
1.059160812865984846e+00 4.201266416578865126e+00
1.059132306247373645e+00 4.201906046352990920e+00
1.059103811063244249e+00 4.202545713931267635e+00
1.059075327310652126e+00 4.203185419310680793e+00
1.059046854986652519e+00 4.203825162488215028e+00
1.059018394088300230e+00 4.204464943460856752e+00
1.058989944612649392e+00 4.205104762225591486e+00
1.058961506556753696e+00 4.205744618779407418e+00
1.058933079917666387e+00 4.206384513119293622e+00
1.058904664692440267e+00 4.207024445242237398e+00
1.058876260878127251e+00 4.207664415145229597e+00
1.058847868471779252e+00 4.208304422825261071e+00
1.058819487470447518e+00 4.208944468279322670e+00
1.058791117871182630e+00 4.209584551504406136e+00
1.058762759671034948e+00 4.210224672497504983e+00
1.058734412867053942e+00 4.210864831255613616e+00
1.058706077456289085e+00 4.211505027775725551e+00
1.058677753435788738e+00 4.212145262054836969e+00
1.058649440802601704e+00 4.212785534089942274e+00
1.058621139553775237e+00 4.213425843878039423e+00
1.058592849686356807e+00 4.214066191416125484e+00
1.058564571197393223e+00 4.214706576701200191e+00
1.058536304083930624e+00 4.215346999730261501e+00
1.058508048343015151e+00 4.215987460500310036e+00
1.058479803971691835e+00 4.216627959008345528e+00
1.058451570967005484e+00 4.217268495251371263e+00
1.058423349326000684e+00 4.217909069226386976e+00
1.058395139045721134e+00 4.218549680930399504e+00
1.058366940123210309e+00 4.219190330360408581e+00
1.058338752555511242e+00 4.219831017513421934e+00
1.058310576339666298e+00 4.220471742386441960e+00
1.058282411472717399e+00 4.221112504976478164e+00
1.058254257951706023e+00 4.221753305280535606e+00
1.058226115773673648e+00 4.222394143295622904e+00
1.058197984935660196e+00 4.223035019018747782e+00
1.058169865434706258e+00 4.223675932446920633e+00
1.058141757267851313e+00 4.224316883577150072e+00
1.058113660432134617e+00 4.224957872406449155e+00
1.058085574924594541e+00 4.225598898931827385e+00
1.058057500742269674e+00 4.226239963150298706e+00
1.058029437882197943e+00 4.226881065058874398e+00
1.058001386341416161e+00 4.227522204654571070e+00
1.057973346116961366e+00 4.228163381934402665e+00
1.057945317205870150e+00 4.228804596895384016e+00
1.057917299605178219e+00 4.229445849534530844e+00
1.057889293311921275e+00 4.230087139848862421e+00
1.057861298323134136e+00 4.230728467835394468e+00
1.057833314635851396e+00 4.231369833491148036e+00
1.057805342247107427e+00 4.232011236813139732e+00
1.057777381153935714e+00 4.232652677798394159e+00
1.057749431353369518e+00 4.233294156443927037e+00
1.057721492842441657e+00 4.233935672746763856e+00
1.057693565618184284e+00 4.234577226703925668e+00
1.057665649677629327e+00 4.235218818312437072e+00
1.057637745017808273e+00 4.235860447569320897e+00
1.057609851635752163e+00 4.236502114471603520e+00
1.057581969528491594e+00 4.237143819016308655e+00
1.057554098693056499e+00 4.237785561200465345e+00
1.057526239126476808e+00 4.238427341021098194e+00
1.057498390825781343e+00 4.239069158475238019e+00
1.057470553787999146e+00 4.239711013559911201e+00
1.057442728010158595e+00 4.240352906272148559e+00
1.057414913489287622e+00 4.240994836608980911e+00
1.057387110222413495e+00 4.241636804567439079e+00
1.057359318206563481e+00 4.242278810144553880e+00
1.057331537438763958e+00 4.242920853337360576e+00
1.057303767916041526e+00 4.243562934142889986e+00
1.057276009635421454e+00 4.244205052558179148e+00
1.057248262593929677e+00 4.244847208580260656e+00
1.057220526788590576e+00 4.245489402206171548e+00
1.057192802216428751e+00 4.246131633432947972e+00
1.057165088874468140e+00 4.246773902257627853e+00
1.057137386759732900e+00 4.247416208677250005e+00
1.057109695869245636e+00 4.248058552688853240e+00
1.057082016200029395e+00 4.248700934289474596e+00
1.057054347749106782e+00 4.249343353476159990e+00
1.057026690513499290e+00 4.249985810245944684e+00
1.056999044490228634e+00 4.250628304595876372e+00
1.056971409676316087e+00 4.251270836522993868e+00
1.056943786068782032e+00 4.251913406024343978e+00
1.056916173664647296e+00 4.252556013096968179e+00
1.056888572460931153e+00 4.253198657737913280e+00
1.056860982454653541e+00 4.253841339944224309e+00
1.056833403642833069e+00 4.254484059712950739e+00
1.056805836022489009e+00 4.255126817041137599e+00
1.056778279590638858e+00 4.255769611925834361e+00
1.056750734344301224e+00 4.256412444364088721e+00
1.056723200280492714e+00 4.257055314352953701e+00
1.056695677396231048e+00 4.257698221889476997e+00
1.056668165688532612e+00 4.258341166970711633e+00
1.056640665154413572e+00 4.258984149593707969e+00
1.056613175790889869e+00 4.259627169755522580e+00
1.056585697594976780e+00 4.260270227453205827e+00
1.056558230563689360e+00 4.260913322683814286e+00
1.056530774694042440e+00 4.261556455444401870e+00
1.056503329983049966e+00 4.262199625732026931e+00
1.056475896427725880e+00 4.262842833543744270e+00
1.056448474025083906e+00 4.263486078876614016e+00
1.056421062772136654e+00 4.264129361727691858e+00
1.056393662665897182e+00 4.264772682094038814e+00
1.056366273703377434e+00 4.265416039972714124e+00
1.056338895881589579e+00 4.266059435360780583e+00
1.056311529197545118e+00 4.266702868255297432e+00
1.056284173648254887e+00 4.267346338653328353e+00
1.056256829230729721e+00 4.267989846551935251e+00
1.056229495941980234e+00 4.268633391948184475e+00
1.056202173779016151e+00 4.269276974839138816e+00
1.056174862738847198e+00 4.269920595221864623e+00
1.056147562818482433e+00 4.270564253093427354e+00
1.056120274014930693e+00 4.271207948450896019e+00
1.056092996325200595e+00 4.271851681291336966e+00
1.056065729746300086e+00 4.272495451611818318e+00
1.056038474275236894e+00 4.273139259409410862e+00
1.056011229909018301e+00 4.273783104681184497e+00
1.055983996644651146e+00 4.274426987424210012e+00
1.055956774479142490e+00 4.275070907635559081e+00
1.055929563409498062e+00 4.275714865312304269e+00
1.055902363432724034e+00 4.276358860451519028e+00
1.055875174545825468e+00 4.277002893050279475e+00
1.055847996745807871e+00 4.277646963105655509e+00
1.055820830029675861e+00 4.278291070614727687e+00
1.055793674394433834e+00 4.278935215574570350e+00
1.055766529837085965e+00 4.279579397982261391e+00
1.055739396354635540e+00 4.280223617834876926e+00
1.055712273944085844e+00 4.280867875129499289e+00
1.055685162602440386e+00 4.281512169863204598e+00
1.055658062326701119e+00 4.282156502033075185e+00
1.055630973113870663e+00 4.282800871636191609e+00
1.055603894960950528e+00 4.283445278669637091e+00
1.055576827864942668e+00 4.284089723130491301e+00
1.055549771822847926e+00 4.284734205015841013e+00
1.055522726831667146e+00 4.285378724322767674e+00
1.055495692888400727e+00 4.286023281048358946e+00
1.055468669990049069e+00 4.286667875189698051e+00
1.055441658133611682e+00 4.287312506743874430e+00
1.055414657316087856e+00 4.287957175707972191e+00
1.055387667534476881e+00 4.288601882079082550e+00
1.055360688785777379e+00 4.289246625854293171e+00
1.055333721066987751e+00 4.289891407030693493e+00
1.055306764375105733e+00 4.290536225605373843e+00
1.055279818707129502e+00 4.291181081575426326e+00
1.055252884060056129e+00 4.291825974937942156e+00
1.055225960430882681e+00 4.292470905690015215e+00
1.055199047816605784e+00 4.293115873828736717e+00
1.055172146214221840e+00 4.293760879351204984e+00
1.055145255620726807e+00 4.294405922254511232e+00
1.055118376033116201e+00 4.295051002535754670e+00
1.055091507448385535e+00 4.295696120192030065e+00
1.055064649863529658e+00 4.296341275220434852e+00
1.055037803275543196e+00 4.296986467618068239e+00
1.055010967681420553e+00 4.297631697382028548e+00
1.054984143078155912e+00 4.298276964509415876e+00
1.054957329462742788e+00 4.298922268997331209e+00
1.054930526832174476e+00 4.299567610842875531e+00
1.054903735183443825e+00 4.300212990043151606e+00
1.054876954513543907e+00 4.300858406595261307e+00
1.054850184819466907e+00 4.301503860496309173e+00
1.054823426098204786e+00 4.302149351743399741e+00
1.054796678346749506e+00 4.302794880333637551e+00
1.054769941562092139e+00 4.303440446264128916e+00
1.054743215741224205e+00 4.304086049531981928e+00
1.054716500881136110e+00 4.304731690134302902e+00
1.054689796978818261e+00 4.305377368068200816e+00
1.054663104031261067e+00 4.306023083330783763e+00
1.054636422035454268e+00 4.306668835919163385e+00
1.054609750988387384e+00 4.307314625830448662e+00
1.054583090887049490e+00 4.307960453061753014e+00
1.054556441728429661e+00 4.308606317610186309e+00
1.054529803509516306e+00 4.309252219472864631e+00
1.054503176227297834e+00 4.309898158646898736e+00
1.054476559878761988e+00 4.310544135129405596e+00
1.054449954460896732e+00 4.311190148917499521e+00
1.054423359970689145e+00 4.311836200008297482e+00
1.054396776405126523e+00 4.312482288398914676e+00
1.054370203761195279e+00 4.313128414086471629e+00
1.054343642035882045e+00 4.313774577068083538e+00
1.054317091226173009e+00 4.314420777340872704e+00
1.054290551329053915e+00 4.315067014901956988e+00
1.054264022341510509e+00 4.315713289748458692e+00
1.054237504260527647e+00 4.316359601877498342e+00
1.054210997083090628e+00 4.317005951286200016e+00
1.054184500806184088e+00 4.317652337971684240e+00
1.054158015426791994e+00 4.318298761931077756e+00
1.054131540941898981e+00 4.318945223161502867e+00
1.054105077348488573e+00 4.319591721660087202e+00
1.054078624643544071e+00 4.320238257423954842e+00
1.054052182824048778e+00 4.320884830450235192e+00
1.054025751886985773e+00 4.321531440736054996e+00
1.053999331829337693e+00 4.322178088278541885e+00
1.053972922648086508e+00 4.322824773074826155e+00
1.053946524340214630e+00 4.323471495122038988e+00
1.053920136902703586e+00 4.324118254417308904e+00
1.053893760332535123e+00 4.324765050957769752e+00
1.053867394626690324e+00 4.325411884740552715e+00
1.053841039782149824e+00 4.326058755762792529e+00
1.053814695795894707e+00 4.326705664021622155e+00
1.053788362664905165e+00 4.327352609514177217e+00
1.053762040386161392e+00 4.327999592237591564e+00
1.053735728956642914e+00 4.328646612189003484e+00
1.053709428373329482e+00 4.329293669365548602e+00
1.053683138633200400e+00 4.329940763764366096e+00
1.053656859733234530e+00 4.330587895382594255e+00
1.053630591670410510e+00 4.331235064217372255e+00
1.053604334441707202e+00 4.331882270265840162e+00
1.053578088044102357e+00 4.332529513525139819e+00
1.053551852474573947e+00 4.333176793992412179e+00
1.053525627730099945e+00 4.333824111664800860e+00
1.053499413807657437e+00 4.334471466539447704e+00
1.053473210704223506e+00 4.335118858613498993e+00
1.053447018416775016e+00 4.335766287884097459e+00
1.053420836942288830e+00 4.336413754348390270e+00
1.053394666277741143e+00 4.337061258003522823e+00
1.053368506420107709e+00 4.337708798846642289e+00
1.053342357366364945e+00 4.338356376874897613e+00
1.053316219113487717e+00 4.339003992085437744e+00
1.053290091658451777e+00 4.339651644475410741e+00
1.053263974998232211e+00 4.340299334041969104e+00
1.053237869129803439e+00 4.340947060782261779e+00
1.053211774050140326e+00 4.341594824693441268e+00
1.053185689756216847e+00 4.342242625772660958e+00
1.053159616245007424e+00 4.342890464017073349e+00
1.053133553513485365e+00 4.343538339423834493e+00
1.053107501558624648e+00 4.344186251990096004e+00
1.053081460377398137e+00 4.344834201713016597e+00
1.053055429966779144e+00 4.345482188589751438e+00
1.053029410323740533e+00 4.346130212617459243e+00
1.053003401445254505e+00 4.346778273793296066e+00
1.052977403328293482e+00 4.347426372114422399e+00
1.052951415969829663e+00 4.348074507577995185e+00
1.052925439366834803e+00 4.348722680181178468e+00
1.052899473516280437e+00 4.349370889921131855e+00
1.052873518415137877e+00 4.350019136795016728e+00
1.052847574060378433e+00 4.350667420799995355e+00
1.052821640448972529e+00 4.351315741933233561e+00
1.052795717577891033e+00 4.351964100191892726e+00
1.052769805444104367e+00 4.352612495573141338e+00
1.052743904044582735e+00 4.353260928074140779e+00
1.052718013376295891e+00 4.353909397692062200e+00
1.052692133436213817e+00 4.354557904424068759e+00
1.052666264221305381e+00 4.355206448267331609e+00
1.052640405728540562e+00 4.355855029219018348e+00
1.052614557954887786e+00 4.356503647276299240e+00
1.052588720897315921e+00 4.357152302436344549e+00
1.052562894552793615e+00 4.357800994696325425e+00
1.052537078918289293e+00 4.358449724053412133e+00
1.052511273990770935e+00 4.359098490504781154e+00
1.052485479767206522e+00 4.359747294047602750e+00
1.052459696244563370e+00 4.360396134679052516e+00
1.052433923419809236e+00 4.361045012396305154e+00
1.052408161289911215e+00 4.361693927196538034e+00
1.052382409851836398e+00 4.362342879076924973e+00
1.052356669102551434e+00 4.362991868034646892e+00
1.052330939039022972e+00 4.363640894066878495e+00
1.052305219658217217e+00 4.364289957170800704e+00
1.052279510957100372e+00 4.364939057343591777e+00
1.052253812932638422e+00 4.365588194582434411e+00
1.052228125581796903e+00 4.366237368884506864e+00
1.052202448901541576e+00 4.366886580246994498e+00
1.052176782888837536e+00 4.367535828667078235e+00
1.052151127540649656e+00 4.368185114141941661e+00
1.052125482853943250e+00 4.368834436668769250e+00
1.052099848825682527e+00 4.369483796244747253e+00
1.052074225452832357e+00 4.370133192867059257e+00
1.052048612732356503e+00 4.370782626532893289e+00
1.052023010661219615e+00 4.371432097239436487e+00
1.051997419236384790e+00 4.372081604983877767e+00
1.051971838454816455e+00 4.372731149763405156e+00
1.051946268313477484e+00 4.373380731575208458e+00
1.051920708809331195e+00 4.374030350416478363e+00
1.051895159939340685e+00 4.374680006284406453e+00
1.051869621700469049e+00 4.375329699176184306e+00
1.051844094089678494e+00 4.375979429089006167e+00
1.051818577103931895e+00 4.376629196020063617e+00
1.051793070740191016e+00 4.377278999966550899e+00
1.051767574995418286e+00 4.377928840925664922e+00
1.051742089866575691e+00 4.378578718894600819e+00
1.051716615350624329e+00 4.379228633870555498e+00
1.051691151444526406e+00 4.379878585850724981e+00
1.051665698145242578e+00 4.380528574832308841e+00
1.051640255449734385e+00 4.381178600812505763e+00
1.051614823354962702e+00 4.381828663788515321e+00
1.051589401857887962e+00 4.382478763757538864e+00
1.051563990955471040e+00 4.383128900716775966e+00
1.051538590644672144e+00 4.383779074663430642e+00
1.051513200922451707e+00 4.384429285594703352e+00
1.051487821785769272e+00 4.385079533507799887e+00
1.051462453231585048e+00 4.385729818399923374e+00
1.051437095256858578e+00 4.386380140268279604e+00
1.051411747858549406e+00 4.387030499110074366e+00
1.051386411033616630e+00 4.387680894922514341e+00
1.051361084779019350e+00 4.388331327702805318e+00
1.051335769091716887e+00 4.388981797448158417e+00
1.051310463968667452e+00 4.389632304155779430e+00
1.051285169406830144e+00 4.390282847822881251e+00
1.051259885403162952e+00 4.390933428446671449e+00
1.051234611954624532e+00 4.391584046024364696e+00
1.051209349058172648e+00 4.392234700553169446e+00
1.051184096710765292e+00 4.392885392030300373e+00
1.051158854909360230e+00 4.393536120452970373e+00
1.051133623650915005e+00 4.394186885818395005e+00
1.051108402932387165e+00 4.394837688123788055e+00
1.051083192750733586e+00 4.395488527366365972e+00
1.051057993102911814e+00 4.396139403543344315e+00
1.051032803985878505e+00 4.396790316651942199e+00
1.051007625396590317e+00 4.397441266689376960e+00
1.050982457332004127e+00 4.398092253652868600e+00
1.050957299789076149e+00 4.398743277539634455e+00
1.050932152764762595e+00 4.399394338346897193e+00
1.050907016256019899e+00 4.400045436071876814e+00
1.050881890259803608e+00 4.400696570711795985e+00
1.050856774773069935e+00 4.401347742263876484e+00
1.050831669792774203e+00 4.401998950725343640e+00
1.050806575315872182e+00 4.402650196093419233e+00
1.050781491339318974e+00 4.403301478365331256e+00
1.050756417860069680e+00 4.403952797538303265e+00
1.050731354875079848e+00 4.404604153609563255e+00
1.050706302381303914e+00 4.405255546576336556e+00
1.050681260375696535e+00 4.405906976435854716e+00
1.050656228855212815e+00 4.406558443185343066e+00
1.050631207816806745e+00 4.407209946822034041e+00
1.050606197257432983e+00 4.407861487343154749e+00
1.050581197174045300e+00 4.408513064745941179e+00
1.050556207563597910e+00 4.409164679027621325e+00
1.050531228423044805e+00 4.409816330185428512e+00
1.050506259749339533e+00 4.410468018216597841e+00
1.050481301539435641e+00 4.411119743118362635e+00
1.050456353790286679e+00 4.411771504887957107e+00
1.050431416498846193e+00 4.412423303522618134e+00
1.050406489662066845e+00 4.413075139019581705e+00
1.050381573276902181e+00 4.413727011376085585e+00
1.050356667340304861e+00 4.414378920589367539e+00
1.050331771849227547e+00 4.415030866656667108e+00
1.050306886800623118e+00 4.415682849575222058e+00
1.050282012191443792e+00 4.416334869342274594e+00
1.050257148018642228e+00 4.416986925955065146e+00
1.050232294279170642e+00 4.417639019410834145e+00
1.050207450969981027e+00 4.418291149706828236e+00
1.050182618088025377e+00 4.418943316840286961e+00
1.050157795630255464e+00 4.419595520808456079e+00
1.050132983593623281e+00 4.420247761608579573e+00
1.050108181975080157e+00 4.420900039237904089e+00
1.050083390771577863e+00 4.421552353693675386e+00
1.050058609980067503e+00 4.422204704973142775e+00
1.050033839597500407e+00 4.422857093073551127e+00
1.050009079620827679e+00 4.423509517992151530e+00
1.049984330047000425e+00 4.424161979726191518e+00
1.049959590872969528e+00 4.424814478272923957e+00
1.049934862095685428e+00 4.425467013629597268e+00
1.049910143712099009e+00 4.426119585793465205e+00
1.049885435719160931e+00 4.426772194761778856e+00
1.049860738113821412e+00 4.427424840531792860e+00
1.049836050893030670e+00 4.428077523100760082e+00
1.049811374053738922e+00 4.428730242465936051e+00
1.049786707592896606e+00 4.429382998624576295e+00
1.049762051507453275e+00 4.430035791573937232e+00
1.049737405794358924e+00 4.430688621311276165e+00
1.049712770450563104e+00 4.431341487833849513e+00
1.049688145473015810e+00 4.431994391138918132e+00
1.049663530858666149e+00 4.432647331223740217e+00
1.049638926604463895e+00 4.433300308085575736e+00
1.049614332707358377e+00 4.433953321721687324e+00
1.049589749164298480e+00 4.434606372129334062e+00
1.049565175972233533e+00 4.435259459305780361e+00
1.049540613128112421e+00 4.435912583248287966e+00
1.049516060628884029e+00 4.436565743954122176e+00
1.049491518471497464e+00 4.437218941420547402e+00
1.049466986652901168e+00 4.437872175644828943e+00
1.049442465170043803e+00 4.438525446624232096e+00
1.049417954019873589e+00 4.439178754356026602e+00
1.049393453199339632e+00 4.439832098837475982e+00
1.049368962705389485e+00 4.440485480065853530e+00
1.049344482534971812e+00 4.441138898038424543e+00
1.049320012685034609e+00 4.441792352752462314e+00
1.049295553152526095e+00 4.442445844205234806e+00
1.049271103934393823e+00 4.443099372394015312e+00
1.049246665027586012e+00 4.443752937316075347e+00
1.049222236429050215e+00 4.444406538968689091e+00
1.049197818135734206e+00 4.445060177349128949e+00
1.049173410144585539e+00 4.445713852454669990e+00
1.049149012452551766e+00 4.446367564282588170e+00
1.049124625056580218e+00 4.447021312830159445e+00
1.049100247953618448e+00 4.447675098094659774e+00
1.049075881140613342e+00 4.448328920073367776e+00
1.049051524614512232e+00 4.448982778763561186e+00
1.049027178372262226e+00 4.449636674162520400e+00
1.049002842410810432e+00 4.450290606267523152e+00
1.048978516727103516e+00 4.450944575075852505e+00
1.048954201318088364e+00 4.451598580584787967e+00
1.048929896180712085e+00 4.452252622791611714e+00
1.048905601311920899e+00 4.452906701693608582e+00
1.048881316708661693e+00 4.453560817288060747e+00
1.048857042367881132e+00 4.454214969572252159e+00
1.048832778286525214e+00 4.454869158543470320e+00
1.048808524461540825e+00 4.455523384198998293e+00
1.048784280889873965e+00 4.456177646536125359e+00
1.048760047568470855e+00 4.456831945552136354e+00
1.048735824494277935e+00 4.457486281244322335e+00
1.048711611664241206e+00 4.458140653609969029e+00
1.048687409075306665e+00 4.458795062646370155e+00
1.048663216724420311e+00 4.459449508350811442e+00
1.048639034608527920e+00 4.460103990720589273e+00
1.048614862724575492e+00 4.460758509752992040e+00
1.048590701069508802e+00 4.461413065445313464e+00
1.048566549640273404e+00 4.462067657794846376e+00
1.048542408433815298e+00 4.462722286798887161e+00
1.048518277447079594e+00 4.463376952454728652e+00
1.048494156677012290e+00 4.464031654759667234e+00
1.048470046120558496e+00 4.464686393711000179e+00
1.048445945774663768e+00 4.465341169306023872e+00
1.048421855636273436e+00 4.465995981542036475e+00
1.048397775702332613e+00 4.466650830416337925e+00
1.048373705969787073e+00 4.467305715926226384e+00
1.048349646435581262e+00 4.467960638069002677e+00
1.048325597096660955e+00 4.468615596841966742e+00
1.048301557949971041e+00 4.469270592242422069e+00
1.048277528992456409e+00 4.469925624267670372e+00
1.048253510221062168e+00 4.470580692915015142e+00
1.048229501632732985e+00 4.471235798181759868e+00
1.048205503224413970e+00 4.471890940065210707e+00
1.048181514993050012e+00 4.472546118562672035e+00
1.048157536935585776e+00 4.473201333671450008e+00
1.048133569048966152e+00 4.473856585388852558e+00
1.048109611330135360e+00 4.474511873712186727e+00
1.048085663776038512e+00 4.475167198638762223e+00
1.048061726383620273e+00 4.475822560165886976e+00
1.048037799149824645e+00 4.476477958290872472e+00
1.048013882071596736e+00 4.477133393011028417e+00
1.047989975145880548e+00 4.477788864323667184e+00
1.047966078369620968e+00 4.478444372226099368e+00
1.047942191739761997e+00 4.479099916715640894e+00
1.047918315253248300e+00 4.479755497789603247e+00
1.047894448907023879e+00 4.480411115445301462e+00
1.047870592698033398e+00 4.481066769680051465e+00
1.047846746623220859e+00 4.481722460491170068e+00
1.047822910679530484e+00 4.482378187875971420e+00
1.047799084863906494e+00 4.483033951831775887e+00
1.047775269173293111e+00 4.483689752355900282e+00
1.047751463604634337e+00 4.484345589445664082e+00
1.047727668154874170e+00 4.485001463098386765e+00
1.047703882820957055e+00 4.485657373311390472e+00
1.047680107599826549e+00 4.486313320081994682e+00
1.047656342488427095e+00 4.486969303407522425e+00
1.047632587483702249e+00 4.487625323285295842e+00
1.047608842582596234e+00 4.488281379712639740e+00
1.047585107782053049e+00 4.488937472686876262e+00
1.047561383079016251e+00 4.489593602205333767e+00
1.047537668470430061e+00 4.490249768265333508e+00
1.047513963953238036e+00 4.490905970864206509e+00
1.047490269524384177e+00 4.491562209999278465e+00
1.047466585180812482e+00 4.492218485667876848e+00
1.047442910919466508e+00 4.492874797867330017e+00
1.047419246737289811e+00 4.493531146594970771e+00
1.047395592631226613e+00 4.494187531848124806e+00
1.047371948598220470e+00 4.494843953624126698e+00
1.047348314635215161e+00 4.495500411920306583e+00
1.047324690739154240e+00 4.496156906733997261e+00
1.047301076906981487e+00 4.496813438062532420e+00
1.047277473135640458e+00 4.497470005903246637e+00
1.047253879422075151e+00 4.498126610253472712e+00
1.047230295763229124e+00 4.498783251110548775e+00
1.047206722156045711e+00 4.499439928471808514e+00
1.047183158597468911e+00 4.500096642334590946e+00
1.047159605084442280e+00 4.500753392696232424e+00
1.047136061613909153e+00 4.501410179554073743e+00
1.047112528182813751e+00 4.502067002905451254e+00
1.047089004788098965e+00 4.502723862747707528e+00
1.047065491426709016e+00 4.503380759078180695e+00
1.047041988095587239e+00 4.504037691894215101e+00
1.047018494791677190e+00 4.504694661193150651e+00
1.046995011511922424e+00 4.505351666972332580e+00
1.046971538253266942e+00 4.506008709229102571e+00
1.046948075012653856e+00 4.506665787960805858e+00
1.046924621787026943e+00 4.507322903164787675e+00
1.046901178573329982e+00 4.507980054838395034e+00
1.046877745368506307e+00 4.508637242978972282e+00
1.046854322169499474e+00 4.509294467583869981e+00
1.046830908973253482e+00 4.509951728650433367e+00
1.046807505776711666e+00 4.510609026176013003e+00
1.046784112576817805e+00 4.511266360157957678e+00
1.046760729370515230e+00 4.511923730593619730e+00
1.046737356154747944e+00 4.512581137480347948e+00
1.046713992926459280e+00 4.513238580815497336e+00
1.046690639682593016e+00 4.513896060596415793e+00
1.046667296420092930e+00 4.514553576820461878e+00
1.046643963135902577e+00 4.515211129484986152e+00
1.046620639826965737e+00 4.515868718587345398e+00
1.046597326490225965e+00 4.516526344124894621e+00
1.046574023122627262e+00 4.517184006094990600e+00
1.046550729721112960e+00 4.517841704494989230e+00
1.046527446282627061e+00 4.518499439322250844e+00
1.046504172804113120e+00 4.519157210574130445e+00
1.046480909282515359e+00 4.519815018247991034e+00
1.046457655714777113e+00 4.520472862341190279e+00
1.046434412097842381e+00 4.521130742851090289e+00
1.046411178428655164e+00 4.521788659775051400e+00
1.046387954704159018e+00 4.522446613110437497e+00
1.046364740921297942e+00 4.523104602854610690e+00
1.046341537077015937e+00 4.523762629004934865e+00
1.046318343168257003e+00 4.524420691558774799e+00
1.046295159191964697e+00 4.525078790513495264e+00
1.046271985145083461e+00 4.525736925866462812e+00
1.046248821024557074e+00 4.526395097615043994e+00
1.046225666827329759e+00 4.527053305756607138e+00
1.046202522550345071e+00 4.527711550288518794e+00
1.046179388190547677e+00 4.528369831208149066e+00
1.046156263744881576e+00 4.529028148512868057e+00
1.046133149210290769e+00 4.529686502200044984e+00
1.046110044583719256e+00 4.530344892267051726e+00
1.046086949862111704e+00 4.531003318711260164e+00
1.046063865042412111e+00 4.531661781530043953e+00
1.046040790121564923e+00 4.532320280720774974e+00
1.046017725096514139e+00 4.532978816280828660e+00
1.045994669964204427e+00 4.533637388207577779e+00
1.045971624721580229e+00 4.534295996498400427e+00
1.045948589365585546e+00 4.534954641150671151e+00
1.045925563893165267e+00 4.535613322161768046e+00
1.045902548301263835e+00 4.536272039529069211e+00
1.045879542586825695e+00 4.536930793249952742e+00
1.045856546746795290e+00 4.537589583321798514e+00
1.045833560778117510e+00 4.538248409741985512e+00
1.045810584677737243e+00 4.538907272507894497e+00
1.045787618442598488e+00 4.539566171616908896e+00
1.045764662069646800e+00 4.540225107066408583e+00
1.045741715555826401e+00 4.540884078853778760e+00
1.045718778898082624e+00 4.541543086976401078e+00
1.045695852093359912e+00 4.542202131431660739e+00
1.045672935138603599e+00 4.542861212216943834e+00
1.045650028030758349e+00 4.543520329329635565e+00
1.045627130766769497e+00 4.544179482767123801e+00
1.045604243343582151e+00 4.544838672526793744e+00
1.045581365758141201e+00 4.545497898606035037e+00
1.045558498007392201e+00 4.546157161002235547e+00
1.045535640088280260e+00 4.546816459712786695e+00
1.045512791997750490e+00 4.547475794735076349e+00
1.045489953732748445e+00 4.548135166066498591e+00
1.045467125290219679e+00 4.548794573704442179e+00
1.045444306667109524e+00 4.549454017646302972e+00
1.045421497860363536e+00 4.550113497889470615e+00
1.045398698866927267e+00 4.550773014431341856e+00
1.045375909683746496e+00 4.551432567269309892e+00
1.045353130307766776e+00 4.552092156400771472e+00
1.045330360735934105e+00 4.552751781823121568e+00
1.045307600965194261e+00 4.553411443533758707e+00
1.045284850992493020e+00 4.554071141530079636e+00
1.045262110814776380e+00 4.554730875809482882e+00
1.045239380428990561e+00 4.555390646369366081e+00
1.045216659832081341e+00 4.556050453207132200e+00
1.045193949020995161e+00 4.556710296320179765e+00
1.045171247992678243e+00 4.557370175705910853e+00
1.045148556744076807e+00 4.558030091361726654e+00
1.045125875272137295e+00 4.558690043285031912e+00
1.045103203573805928e+00 4.559350031473227816e+00
1.045080541646029593e+00 4.560010055923719996e+00
1.045057889485754510e+00 4.560670116633914084e+00
1.045035247089927344e+00 4.561330213601213934e+00
1.045012614455495203e+00 4.561990346823027842e+00
1.044989991579404309e+00 4.562650516296762326e+00
1.044967378458602214e+00 4.563310722019824794e+00
1.044944775090035360e+00 4.563970963989625318e+00
1.044922181470650857e+00 4.564631242203571304e+00
1.044899597597396035e+00 4.565291556659074601e+00
1.044877023467217780e+00 4.565951907353545280e+00
1.044854459077063424e+00 4.566612294284395190e+00
1.044831904423880520e+00 4.567272717449036179e+00
1.044809359504616397e+00 4.567933176844882759e+00
1.044786824316218388e+00 4.568593672469346778e+00
1.044764298855634266e+00 4.569254204319843637e+00
1.044741783119811585e+00 4.569914772393787850e+00
1.044719277105698119e+00 4.570575376688597480e+00
1.044696780810241865e+00 4.571236017201686153e+00
